lat,lon
61.735416,73.414583
53.458111,49.496391
11.085992,0.700693
70.473958,159.105208
70.473958,159.105208
-28.427083,137.20625
73.044013,128.730805
73.044013,128.730805
74.539966,109.094289
74.539966,109.094289
66.833702,85.496427
-3.825186,37.470367
-3.825186,37.470367
-3.825186,37.470367
-3.825186,37.470367
-3.825186,37.470367
-3.825186,37.470367
-3.825186,37.470367
-3.825186,37.470367
-3.825186,37.470367
-3.825186,37.470367
-3.825186,37.470367
-3.825186,37.470367
14.925127,35.907292
14.925127,35.907292
14.925127,35.907292
14.925127,35.907292
14.925127,35.907292
14.925127,35.907292
14.925127,35.907292
14.925127,35.907292
14.925127,35.907292
14.925127,35.907292
14.925127,35.907292
9.058993,13.689926
9.058993,13.689926
9.058993,13.689926
9.058993,13.689926
9.058993,13.689926
9.058993,13.689926
9.058993,13.689926
9.058993,13.689926
9.058993,13.689926
9.058993,13.689926
-1.385495,9.101042
-1.385495,9.101042
-1.385495,9.101042
-1.385495,9.101042
-1.385495,9.101042
-1.385495,9.101042
-1.385495,9.101042
-1.385495,9.101042
-1.385495,9.101042
16.160273,-12.663459
16.160273,-12.663459
16.160273,-12.663459
16.160273,-12.663459
16.160273,-12.663459
16.160273,-12.663459
-22.931928,132.46875
52.643599,111.572322
52.643599,111.572322
52.643599,111.572322
-4.811955,103.919895
