stream_lat,stream_lon
29.0846405029297,-81.0049057006836
29.2468795776367,-81.0500946044922
38.6660308837891,-113.033851623535
39.6076545715332,-74.4959564208984
39.6391220092773,-118.417037963867
39.6527786254883,-118.425514221191
41.2123184204102,-113.51831817627
41.3043632507324,-113.405349731445
41.4470634460449,-71.6653900146484
41.4821090698242,-73.4100112915039
41.740291595459,-82.727668762207
41.8875923156738,-82.7550048828125
42.632698059082,-113.712707519531
42.6126022338867,-113.275489807129
42.7582054138184,-115.462226867676
42.9100303649902,-115.573623657227
43.0071868896484,-112.706260681152
43.0912246704102,-112.674812316895
43.0380706787109,-112.71418762207
43.0790252685547,-112.748168945313
43.0428619384766,-116.382125854492
43.0452003479004,-116.333572387695
43.1840133666992,-112.471801757813
43.4538688659668,-112.188362121582
43.2307434082031,-112.465797424316
43.2590675354004,-112.465942382813
43.2814788818359,-112.458465576172
43.3133697509766,-112.511032104492
44.5279159545898,-82.5395812988281
44.5279159545898,-82.8300018310547
44.817081451416,-82.6312484741211
44.8166694641113,-83.0340194702148
45.1713562011719,-82.6895904541016
45.0527420043945,-86.7222595214844
45.3642539978027,-82.689582824707
45.1132621765137,-86.7470397949219
45.3037033081055,-82.8404159545898
45.2850303649902,-86.3861618041992
45.4974555969238,-83.0375213623047
45.6979789733887,-83.0379180908203
45.3756790161133,-85.4798812866211
45.9213981628418,-81.4800720214844
45.6663589477539,-83.3912506103516
45.5049781799316,-83.4671783447266
45.4717254638672,-85.7184753417969
45.7924995422363,-83.0379180908203
45.6551513671875,-85.71875
45.7691459655762,-119.276504516602
45.780647277832,-119.862060546875
45.9039459228516,-85.5510177612305
45.9355773925781,-119.556167602539
45.9049110412598,-81.7499618530274
46.0236778259277,-83.4309005737305
45.97509765625,-82.2300338745117
46.0356407165527,-119.651298522949
46.0178413391113,-83.1217269897461
46.0082206726074,-82.305305480957
46.00048828125,-82.784309387207
46.5446701049805,-86.534538269043
46.6712646484375,-84.8556213378906
46.6712493896484,-84.9591674804688
46.6748695373535,-85.0167770385742
47.1938095092773,-84.8364944458008
47.3517036437988,-84.792121887207
47.3033027648926,-85.3620834350586
47.4218597412109,-85.5354156494141
47.6992034912109,-85.5594787597656
47.400089263916,-85.78125
47.5386924743652,-78.9847259521484
47.5893020629883,-77.1295928955078
47.5108032226563,-79.0360641479492
47.6158981323242,-78.8686065673828
47.6979141235352,-77.0601425170898
47.6662483215332,-78.7387466430664
47.8023834228516,-86.5079193115234
48.2686500549316,-86.5070877075195
47.6845817565918,-87.0749969482422
47.7570838928223,-76.9954147338867
47.6147193908691,-78.053337097168
47.8902015686035,-78.6945114135742
47.7571716308594,-78.730598449707
47.6649360656738,-78.0943908691406
47.8316917419434,-85.0670852661133
47.6845817565918,-87.5983352661133
47.8769073486328,-86.7795867919922
48.2273597717285,-86.7787475585937
48.2094573974609,-86.8995895385742
47.7421607971191,-78.2620391845703
47.7476921081543,-78.2946701049805
48.999641418457,-86.8141708374023
47.7953643798828,-86.9990158081055
47.7762832641602,-76.9697189331055
47.8253211975098,-76.8465805053711
47.9029388427734,-87.0648422241211
47.9079895019531,-76.6866073608398
48.1502418518066,-87.1195831298828
48.1504287719727,-87.2162399291992
47.802619934082,-78.3516311645508
47.9203796386719,-78.6589813232422
48.0026664733887,-76.6074905395508
47.9331703186035,-78.6014862060547
47.8883514404297,-78.4619827270508
48.0586776733398,-80.0698928833008
47.9866600036621,-78.0810394287109
48.5672187805176,-87.118766784668
48.5190734863281,-87.310661315918
48.4168243408203,-87.379264831543
48.6559829711914,-86.7759323120117
48.0108261108398,-77.0551452636719
48.0856094360352,-77.1291656494141
48.0300750732422,-77.3328323364258
48.061824798584,-77.2990875244141
48.0339813232422,-77.9343872070313
48.086124420166,-77.3297729492188
48.1419372558594,-83.9858245849609
48.116813659668,-77.6774215698242
48.1315650939941,-83.6183319091797
48.1899909973145,-77.6728820800781
48.1873207092285,-77.7659378051758
48.1344337463379,-77.8844985961914
48.1886215209961,-77.8414306640625
48.3649559020996,-88.9614410400391
48.3966178894043,-88.2452697753906
48.1871070861816,-83.6076126098633
48.212158203125,-83.5932922363281
48.1598281860352,-77.3246231079102
48.2856063842773,-90.7968673706055
48.2321739196777,-83.1778030395508
48.3939094543457,-88.6639862060547
48.5341682434082,-88.5858306884766
48.2095489501953,-77.9488372802734
48.2405700683594,-77.3274154663086
48.5329627990723,-88.2493515014648
48.2572441101074,-78.0225296020508
48.2798767089844,-77.3110504150391
48.8066635131836,-87.1543121337891
48.8641662597656,-87.0837326049805
48.6669082641602,-87.4426727294922
48.5940399169922,-87.4877319335937
48.3045425415039,-91.0800552368164
48.3019638061523,-82.6365661621094
48.3073539733887,-82.1862716674805
48.4822959899902,-88.9403381347656
48.3208351135254,-78.3675003051758
48.3339653015137,-83.7401733398437
48.3395004272461,-83.7394104003906
48.3802185058594,-91.9330062866211
48.3557052612305,-92.0279693603516
48.3354530334473,-82.5374984741211
48.2879981994629,-83.6241149902344
48.3484191894531,-83.7020568847656
48.3510093688965,-78.3392028808594
48.3841743469238,-91.8299102783203
48.3383522033691,-77.2820129394531
48.3884925842285,-91.2227859497071
48.3830680847168,-91.2411956787109
48.4454154968262,-91.6787796020508
48.4623794555664,-90.9525299072266
48.3475112915039,-91.1620025634766
48.4119873046875,-91.0995483398438
48.4921913146973,-91.5241088867188
48.2997360229492,-80.8818740844727
48.3942756652832,-91.2704315185547
48.4820289611816,-90.8395690917969
48.4933624267578,-90.8686904907227
48.4526519775391,-92.4525146484375
48.4545211791992,-92.3025741577149
48.4459648132324,-92.3565979003906
48.4325637817383,-91.3152389526367
48.52197265625,-92.1421051025391
48.4038543701172,-81.9780578613281
