lat,lon
45.591934,47.717708
59.95278,31.032851
52.234393,104.321875
46.385417,74.602083
44.90625,59.714583
41.056625,52.912913
13.077083,14.527083
0.430999,33.193791
-5.91118,29.185417
-14.417702,35.236458
75.220969,100.089583
68.881285,28.281226
68.12483,87.761458
67.411458,32.555208
63.868409,34.380735
63.034291,112.477083
62.305267,27.912
61.283832,25.596449
61.227083,28.78125
60.919873,34.161458
60.043396,38.101519
59.321843,18.070995
58.985292,27.73114
58.532267,15.039006
58.368979,12.368581
58.115984,56.339502
58.102088,38.702039
57.976665,102.668786
56.665099,43.385169
56.284112,101.785413
56.139583,47.463401
55.93397,92.29324
54.842791,83.001042
54.797917,76.885417
53.770578,127.306854
53.458111,49.496391
52.614583,5.647917
52.053704,47.757833
50.423719,100.152026
50.410417,68.89375
50.277083,92.710417
49.655849,83.34758
49.366475,117.712696
49.114583,93.402083
49.081155,33.247337
48.827083,44.68125
48.321905,92.529583
47.61046,42.110453
46.78125,33.372917
46.335417,60.952083
46.152083,81.672917
46.147371,34.80493
45.400347,54.024442
45.053456,132.842228
43.92173,77.103595
42.485417,77.427083
41.889583,57.452083
40.868651,67.796971
40.552472,44.990916
38.710417,33.427083
38.64375,42.947917
37.70625,45.372917
36.922917,100.197917
33.689627,43.460376
33.08953,118.726991
32.697244,43.892708
31.777083,89.047917
31.110144,120.543741
30.714583,90.65625
29.847917,62.20625
29.751804,116.221063
23.96728,32.886458
12.533721,104.397128
11.573725,37.407008
9.866081,4.612749
6.302627,0.060347
6.297917,37.864583
3.372917,36.14375
2.761442,31.410473
2.433957,99.147011
1.613382,32.349026
-0.140928,29.602017
-2.48862,28.892849
-2.715432,18.177779
-3.59375,35.114583
-7.914583,32.202083
-8.491502,28.878979
-8.944101,29.444653
-11.430955,29.8145
-15.297917,35.714583
-15.586301,32.704318
-16.522917,28.760417
-20.938467,25.633917
-20.939583,25.952083
-28.427083,137.20625
-30.747917,139.727083
-31.252083,137.860417
-31.685417,136.08125
74.541049,106.983011
74.179261,106.480208
72.990448,100.881354
72.770748,84.051043
72.543179,141.607813
72.278997,99.178125
72.011712,149.355728
71.6439,143.364497
71.318889,79.085344
71.149074,79.496875
70.968908,147.172851
70.473958,159.105208
70.158713,70.361979
70.137597,70.297917
