lat,lon
18.96713,78.342223
16.087911,78.896129
70.303208,77.960417
66.278914,77.875781
70.2915,76.894792
61.275296,79.412847
33.745615,79.028088
68.738655,72.457292
69.51538,70.800752
69.23466,70.249257
39.815357,64.724363
66.134232,63.964758
38.689395,43.52841
68.984503,35.690625
67.811458,34.922917
66.161109,25.177073
67.956438,36.877032
69.345935,21.067146
59.321843,18.070995
-1.898009,9.302383
66.978115,18.568644
66.739589,19.197651
69.091967,19.160417
69.020379,19.519153
59.321843,18.070995
6.465993,3.387081
66.978115,18.568644
69.827083,157.45625
69.824837,156.530208
68.846282,156.291319
38.195262,-7.494792
38.195262,-7.494792
69.884209,158.305185
69.677001,158.885397
69.151639,158.894026
71.275881,143.876042
72.369266,142.926717
71.241554,143.50625
70.667763,143.855208
70.616777,142.621875
71.275881,143.876042
71.241554,143.50625
70.667763,143.855208
71.360374,138.743756
70.696124,137.774382
70.961527,148.359413
-20.643619,147.138206
70.945538,147.462153
73.044013,128.730805
66.438377,130.144971
31.589927,117.846875
43.335417,116.660417
30.083702,116.469265
55.267688,113.096338
-26.11875,122.322917
46.735428,124.285426
45.287761,124.409375
73.352083,124.122917
-26.11875,122.322917
74.539966,109.094289
73.000359,109.19227
73.570935,100.940625
75.412207,99.824653
49.41505,90.646875
31.514583,90.96875
68.60382,91.516154
35.527134,92.108586
75.412207,99.824653
74.311604,86.073958
67.75331,85.784323
66.603858,85.396112
41.831353,86.74801
31.300665,88.041258
