lat,lon
66.438377,130.144971
66.438377,130.144971
66.438377,130.144971
66.438377,130.144971
66.438377,130.144971
66.438377,130.144971
66.438377,130.144971
66.438377,130.144971
66.438377,130.144971
66.438377,130.144971
66.438377,130.144971
66.438377,130.144971
66.438377,130.144971
66.438377,130.144971
0.911202,112.136708
0.911202,112.136708
0.911202,112.136708
0.911202,112.136708
0.911202,112.136708
0.911202,112.136708
0.911202,112.136708
0.911202,112.136708
0.911202,112.136708
0.911202,112.136708
0.911202,112.136708
0.911202,112.136708
0.911202,112.136708
0.911202,112.136708
0.911202,112.136708
