sat,lat,lon,rise_time,set_time,incidence_angle,reward
smallsat01,1.268508355,-1.723986476,6.161941314,8.738552584,0.072728325,0.004090814
smallsat01,1.269074976,-1.647294544,7.814650047,10.40854697,0.344019124,0.007805954
smallsat01,1.241992702,1.361360831,579.8420931,582.4346208,0.020887765,0.489556118
smallsat01,1.241953432,1.361690698,579.8772929,582.4698168,0.02226703,0.488866485
smallsat01,1.238603272,1.44455352,581.8249017,584.4271806,0.346802729,0.326598636
smallsat01,1.238600829,1.444567658,581.8267597,584.4290426,0.346856869,0.326571565
smallsat01,1.238129241,1.44890899,582.1424089,584.7459297,0.363027415,0.318486293
smallsat01,1.238771871,1.366946757,582.7561928,585.348616,0.044698882,0.477650559
smallsat01,1.235713705,1.454938404,584.1619606,586.7674996,0.387122187,0.306438907
smallsat01,1.233814089,1.438149384,586.3117861,588.9127289,0.328840435,0.335579782
smallsat01,1.232918211,1.454957254,586.6868422,589.2926642,0.390657525,0.304671237
smallsat01,1.230965537,1.452201553,588.5282003,591.1333442,0.383249672,0.308375164
smallsat01,1.22729668,1.443270529,592.0819773,594.6847651,0.355167861,0.32241607
smallsat01,1.226488593,1.440430355,592.8839587,595.4860578,0.345584041,0.32720798
smallsat01,1.217042173,1.466081459,600.6785451,603.2902384,0.449811781,0.275094109
smallsat01,0.956404075,1.341903673,839.1346613,841.720126,0.033386883,0.063363745
smallsat01,0.809578252,1.302051977,972.0456396,974.6337674,0.217565346,0.506503595
smallsat01,0.766578802,1.345711598,1011.030501,1013.611521,0.186545911,0.032699499
smallsat01,0.764606754,1.36135542,1012.606449,1015.194195,0.32006961,0.339965195
smallsat01,0.741510411,1.351357529,1033.638084,1036.221157,0.254863577,0.15389377
smallsat01,0.432232884,1.317585355,1313.291339,1315.864262,0.166925407,0.416537296
smallsat01,0.389991203,1.340204124,1351.186227,1353.777984,0.435617614,0.282191193
smallsat01,0.389693799,1.340152113,1351.455192,1354.046919,0.435334188,0.282332906
smallsat01,0.388412902,1.337865034,1352.640287,1355.229649,0.414367535,0.293968796
smallsat01,0.38789227,1.33743481,1353.115299,1355.704256,0.410645135,0.295837322
smallsat01,0.384938126,1.33776363,1355.775898,1358.365461,0.416125907,0.293086149
smallsat01,0.663625093,-2.076978165,5153.302397,5155.852417,0.391500903,0.125494935
smallsat01,0.675406065,-2.071887633,5164.046462,5166.602941,0.436407384,0.207391095
smallsat01,0.679476191,-2.1405858,5167.32168,5169.85351,0.199334551,0.004163994
smallsat01,0.6834879,-2.096869508,5170.96426,5173.501098,0.222083721,0.837532711
smallsat01,0.699986113,-2.087086536,5185.988675,5188.533679,0.31591324,1.033083586
smallsat01,0.701182397,-2.113381056,5186.828421,5189.360292,0.075432823,0.237381692
smallsat01,0.703185878,-2.098940236,5188.732845,5191.270506,0.211488469,0.647676718
smallsat01,0.709512696,-2.107085095,5194.380453,5196.915007,0.139161809,0.563571556
smallsat01,0.710706082,-2.136667518,5195.458569,5197.99077,0.139258173,0.002940007
