-112.3036,69.928615,53731.0011160299
-73.3296,44.51466,12691.0737592958
88.32758,68.28186,11715.0943396226
-49.0963869999999,-18.407776,11940.139161602
-64.973542,51.8984420000001,48702.9739589833
31.30648,68.60744,10686.0369213813
102.38205,0.88688,13447.1560400384
123.25357,67.27734,22885.4425075427
-94.865754,54.364583,11999.1176470588
-98.04773,53.87617,24402.9337905342
-164.08948,60.8738460000001,33143.2653477783
-52.62222,-1.56545,20622.1804305629
-94.82823,29.40868,13402.2678986818
-100.45207,55.82624,11452.1169023348
-97.020455,64.785764,30281.9368442567
-105.085529,61.9061070000001,32209.9586158819
-106.302082,57.7062490000001,0
37.864583,6.29791700000004,24449.2679229243
-98.5488,51.1138560000001,53369.1105289245
18.177779,-2.71543199999996,20518.95004995
-93.566547,31.1746820000001,12082.038474026
-93.339229,69.3852180000001,61250.0680965148
92.21998,22.99944,11857.1405049396
17.70575,-0.56428,16898.0638175985
-64.953251,52.663618,30451.0053710618
-67.748958,54.824554,12736.1359578516
-95.00076,49.07895,47180.9842782074
-49.50562,-4.39333,12061.1522671569
16.33629,-2.04521,17076.0758309859
-115.313542,48.4114320000001,33208.0314759929
38.52885,59.67085,11599.1116718216
-118.21132,63.41316,42761.0593601089
-52.958685,-22.471582,13948.0775909592
-98.74506,24,12524.2351697901
31.92603,22.59803,12177.1424649176
94.66237,27.28377,23469.9331630856
-72.97918,46.13831,13145.1794765268
-67.318789,-20.577418,18166.325930704
95.40395,23.49607,12221.1676161919
-87.99906,50.75512,11885.0825939668
-51.23889,-1.77764,27973.0407585621
-54.27773,-2.40447,14903.2521402603
-105.357467,55.0933860000001,11582.1290583105
-97.28564,61.32026,28644.95575537
-54.88128,4.86391,25034.6701689054
-96.266114,18.000207,13897.1150142412
-103.022351,54.9348610000001,11449.097374543
113.68202,73.34971,11055.0684835779
-99.390701,61.089927,28307.9515918958
-68.98125,-24.585417,32860.911534795
-104.17926,51.9185880000001,12333.1724699956
-93.22538,54.78352,23340.5325311943
-54.9661,-2.16292,14555.2582266364
-13.02423,8.58065,19439.1028593735
-69.7697919999999,49.354812,30248.9388116653
123.42128,67.05766,17611.0418056482
-82.943052,42.347969,14500.0944809461
-75.224826,51.4834750000001,28086.1867656553
-77.669953,50.3340870000001,29282.9341093474
0.1815,7.78287,14098.1572343485
-57.9428849999999,-31.271498,13854.2302976114
78.00023,71.16094,12500.0540161893
-69.181281,56.5681190000001,11710.086750531
-70.06494,51.79258,69594.0859460946
83.01637,70.93958,63564.0311290073
-71.460722,43.552982,11531.0891466446
-93.90522,31.8701,12240.1867871426
121.35122,31.56902,14534.2336857455
-79.202167,70.8145300000001,50608.9741413818
-92.475694,47.9590260000001,34825.2297565191
104.90646,-2.37002,16888.1779048441
-75.7981809999999,61.0106850000001,59721.0098637076
-93.74042,31.50524,11476.1104708594
69.75558,66.78514,30109.9635465981
-105.681181,69.1940270000001,21406.9429230326
8.28259,4.8286,21625.5460115738
-94.85093,49.4022,46292.9763070467
-111.485228,36.9396350000001,13002.1296029919
31.032851,59.9527800000001,11449.0840026774
-51.35148,-0.48502,29498.9413949649
90.4268,30.64262,10820.0783164624
-56.77958,48.1659930000001,51096.1259123418
-102.894792,62.091779,38181.9479228247
83.36291,70.64101,63698.035800185
-104.857292,50.7269420000001,44572.9434345299
49.4074,55.41403,13946.1646269246
14.29693,63.2064,10715.033400624
-78.125638,48.465333,39195.2587294536
-97.160986,57.309872,12542.2017204301
95.08466,15.89867,15862.223827119
-98.28763,57.58332,11650.122925729
-67.0156249999999,-19.1593,22048.8901540522
-98.666409,23.958898,14320.9794018059
-126.11568,53.2346430000001,11462.1245091623
-69.682132,70.4858990000001,13194.1506657323
-74.272663,56.4770490000001,11573.0671342685
-71.413041,66.5638100000001,20654.9601027059
-110.384698,44.5642600000001,12454.0958569026
-70.0413849999999,8.89555700000005,14407.0227802937
-135.224124,61.3713000000001,35662.9471593852
-98.37498,57.37574,12835.2543179655
-76.195566,-10.978923,12233.9746730674
-97.480988,61.6785100000001,20526.0163316583
-91.18125,14.7020830000001,11332.0817535545
-117.617115,61.3117270000001,37878.9682471573
-94.42367,49.16267,47023.9733224152
16.53914,67.38026,54331.0389099441
-100.52379,56.26291,11507.1330304997
78.32028,70.9764,12715.040376021
92.5311,48.32172,15132.8612210288
82.76763,70.9666,63536.030837414
-112.215625,70.8774280000001,51918.9994605633
-103.135655,54.839659,11549.097199341
16.34733,-2.02892,17190.0610196255
-104.27459,55.407138,12538.0456670823
-49.60463,-4.12925,12100.1437337015
-70.83742,50.72222,28543.9492061211
-9.01164,38.82548,12235.179979176
-61.093699,45.860445,12305.1128661248
99.04413,14.71613,12201.1181369525
-69.17805,45.880388,12062.0976186721
32.8864580000001,23.9672800000001,13572.1059168295
6.8612,9.95786,19545.3850285053
19.29142,42.19059,11657.1053144807
-125.518097,65.5044070000001,49399.0347694633
88.27852,70.13871,12670.1681364754
-56.626364,-27.393989,12826.1125662154
120.69657,32.0198,13895.2078927005
-58.11988,-2.93535,13622.0555238367
-73.6321629999999,55.466574,12582.9237749546
-52.22739,-1.82188,22153.0187801824
102.17889,1.27384,14187.2407935524
-50.1349,-1.81572,14453.2524483134
-83.99985,34.2008,11673.1024057217
-94.87579,56.38829,63024.9959936407
-51.300123,-20.66689,12371.0830492718
-41.2397379999999,-22.003644,12104.9796395194
28.8928490000001,-2.48861999999997,17456.9405450041
140.22707,53.50816,11889.120455264
0.08573,7.51905,13997.1591267754
102.66074,56.19073,20884.9298245614
-65.902528,-13.0645299999999,15810.3383079348
-93.6548119999999,46.1154470000001,12039.0897985086
39.61262,59.61181,13427.9224938119
-51.377077,-20.3729099999999,12254.1005889647
43.22117,57.37294,13572.0222934577
-55.95523,47.9201570000001,11396.0356773526
-93.7147,31.42662,11457.1039218931
-78.357292,48.392772,61323.0529591059
-76.863764,42.9015660000001,21437.8269942282
-73.00104,-41.258869,12119.0910379587
-99.289952,53.1600690000001,39669.9715191492
-75.0368559999999,50.0012810000001,49564.1493858044
-77.10944,38.38703,13443.2093766649
31.410473,2.76144200000004,14723.0244196968
-50.49504,-18.97566,12854.0921638468
-101.406547,58.5452050000001,12379.0974335331
-93.64627,17.15738,24907.3410546541
-99.9531249999999,51.4380220000001,17417.107973061
9.10432,-1.39871,21736.1539670071
-93.891175,49.3080570000001,50718.0760564449
123.90856,66.13325,45847.9745096307
-80.35404,-6.36909,20446.1642126055
