-112.30359999999996,69.92861500000004
-73.3296,44.51466
88.32758,68.28186
-49.096386999999936,-18.407775999999956
-64.97354199999995,51.898442000000045
31.306479999999997,68.60744
102.38205,0.88688
123.25356999999998,67.27734
-94.86575399999998,54.36458300000004
-98.04773,53.87617
-164.08947999999998,60.87384600000007
-52.62222,-1.56545
-94.82823,29.408679999999997
-100.45207,55.82624
-97.02045499999997,64.78576400000003
-105.08552899999995,61.90610700000008
-106.30208199999998,57.70624900000008
37.86458300000004,6.297917000000041
-98.54879999999997,51.113856000000055
18.17777900000004,-2.7154319999999643
-93.56654699999996,31.17468200000007
-93.33922899999999,69.38521800000007
92.21998,22.99944
17.70575,-0.56428
-64.95325099999997,52.66361800000004
-67.74895799999996,54.824554000000035
-95.00076,49.07895
-49.50562,-4.39333
16.33629,-2.04521
-115.31354199999998,48.41143200000005
38.52884999999999,59.67085
-118.21132,63.41316
-52.958684999999946,-22.471581999999955
-98.74506,24.0
31.92603,22.59803
94.66237,27.28377
-72.97918,46.13831
-67.31878899999998,-20.577417999999966
95.40395,23.49607
-87.99905999999999,50.75512000000003
-51.23889,-1.77764
-54.27773,-2.40447
-105.35746699999999,55.093386000000066
-97.28564,61.32026
-54.88128,4.86391
-96.26611399999996,18.000207000000046
-103.02235099999996,54.93486100000007
113.68202,73.34971
-99.39070099999998,61.089927000000046
-68.98124999999999,-24.58541699999995
-104.17925999999994,51.91858800000005
-93.22538,54.78352
-54.96609999999999,-2.16292
-13.02423,8.58065
-69.76979199999994,49.35481200000004
123.42128,67.05766
-82.94305199999997,42.347969000000035
-75.22482599999995,51.483475000000055
-77.66995299999996,50.33408700000007
0.1815,7.782870000000001
-57.942884999999926,-31.27149799999995
78.00023,71.16094
-69.18128099999996,56.56811900000008
-70.06494,51.79258
83.01637,70.93958
-71.46072199999998,43.55298200000004
-93.90522,31.8701
121.35122,31.56902
-79.20216699999997,70.81453000000005
-92.47569399999998,47.95902600000005
104.90646,-2.3700199999999993
-75.79818099999994,61.01068500000008
-93.74042,31.50524
69.75557999999998,66.78514
-105.68118099999998,69.19402700000006
8.28259,4.828599999999999
-94.85093,49.4022
-111.48522799999995,36.93963500000007
31.032851000000047,59.952780000000075
-51.35148,-0.48502
90.4268,30.642619999999997
-56.77957999999995,48.16599300000007
-102.89479199999994,62.09177900000003
83.36291,70.64101
-104.85729199999997,50.726942000000065
49.4074,55.41402999999999
14.296929999999998,63.2064
-78.12563799999998,48.465333000000044
-97.16098599999998,57.309872000000034
95.08466,15.898669999999997
-98.28763,57.58332
-67.01562499999994,-19.159299999999973
-98.66640899999999,23.958898000000033
-126.11567999999993,53.23464300000006
-69.68213199999997,70.48589900000007
-74.27266299999997,56.47704900000008
-71.41304099999996,66.56381000000005
-110.38469799999996,44.56426000000005
-70.04138499999993,8.895557000000053
-135.22412399999996,61.371300000000076
-98.37498,57.37574000000001
-76.19556599999999,-10.978922999999952
-97.48098799999997,61.67851000000008
-91.18124999999998,14.702083000000073
-117.61711499999996,61.311727000000076
-94.42367,49.16267
16.53914,67.38026
-100.52379,56.26291
78.32028,70.9764
92.5311,48.32172
82.76763,70.9666
-112.21562499999999,70.87742800000007
-103.13565499999999,54.83965900000004
16.34733,-2.02892
-104.27458999999999,55.40713800000003
-49.60463,-4.12925
-70.83742,50.72222
-9.01164,38.82548
-61.09369899999996,45.86044500000003
99.04412999999998,14.71613
-69.17804999999998,45.88038800000004
32.88645800000006,23.96728000000007
6.8612,9.95786
19.29142,42.19059
-125.51809699999995,65.50440700000007
88.27852,70.13871
-56.62636399999997,-27.393988999999976
120.69657,32.0198
-58.11988,-2.93535
-73.63216299999993,55.46657400000004
-52.22739,-1.8218799999999997
102.17889,1.27384
-50.1349,-1.8157199999999998
-83.99985,34.2008
-94.87579,56.38829
-51.300122999999985,-20.666889999999967
-41.239737999999925,-22.00364399999995
28.892849000000073,-2.488619999999969
140.22707,53.50816
0.08573,7.519049999999999
102.66074,56.19073
-65.90252799999996,-13.064529999999934
-93.65481199999994,46.115447000000074
39.61262,59.61181
-51.377076999999986,-20.372909999999933
43.22117,57.37294
-55.95522999999997,47.920157000000074
-93.7147,31.426619999999996
-78.35729199999997,48.392772000000036
-76.86376399999995,42.90156600000006
-73.00103999999999,-41.25886899999995
-99.28995199999997,53.16006900000008
-75.03685599999994,50.00128100000006
-77.10944,38.38703
31.410473000000025,2.761442000000045
-50.49504,-18.97566
-101.40654699999999,58.54520500000007
-93.64627,17.15738
-99.95312499999994,51.438022000000046
9.10432,-1.39871
-93.89117499999998,49.308057000000076
123.90856000000001,66.13325
-80.35404,-6.36909
-95.67941599999995,36.424078000000065
-75.05496499999997,8.44635100000005
-97.73068,63.98055
-110.51599799999997,55.58858600000008
-102.91562499999998,62.297037000000046
-71.97799699999996,-50.23035199999998
-101.51350899999994,61.16420900000003
-79.99902299999997,33.24086700000004
-59.8259,53.66567
-114.73500599999993,36.01819100000006
123.77864999999998,66.33879
-98.59984599999996,63.79570100000006
-104.16562499999998,59.89707600000003
7.13135,4.44203
86.86189,41.931
89.39988,67.01726
-64.26149099999998,53.64879200000007
14.324619999999998,53.77423
-113.31217199999998,66.94897200000008
-95.32551699999999,67.10841700000003
101.80365,55.8696
88.04791999999999,68.24376
39.0479,60.63658
-61.4843,-1.64205
-160.13120999999998,66.52288400000003
-92.61099499999995,54.509169000000036
47.46340100000003,56.13958300000007
-97.03655999999995,55.72926300000006
116.61648,29.208800000000004
-102.14556899999997,60.57553100000007
-59.999849999999995,53.54503
128.66682,73.27861
-95.45208299999996,53.75521700000007
-41.12671,-9.42871
-74.10138699999999,-48.90625099999994
-86.39201999999995,34.421538000000055
-99.44864599999993,44.03978500000005
45.37291700000003,37.70625000000007
-110.51458499999995,64.04383000000007
66.31408,40.99453
-76.54871,35.04843
-7.1451,6.276559999999999
67.25274,40.81991
-100.15124199999997,59.671100000000074
48.9159,54.79077
-79.33958999999999,44.74373700000007
-124.67812499999997,67.45322100000004
-100.12319399999994,55.39808700000003
-67.40453599999995,8.953009000000065
-97.60937499999994,63.05880800000005
-49.87436,-1.83972
-56.75249299999996,-2.748769999999979
90.90701,68.32084
-120.14177299999994,39.16097200000007
0.14912,6.84889
-72.58721299999996,46.292050000000074
-164.06456599999999,60.26521000000008
-76.71966,53.27592
-92.94383199999997,69.42353700000005
-125.00779999999999,54.009003000000064
30.930159999999997,66.14926
59.714583000000054,44.90625000000006
1.2000000000000002E-4,7.76523
-53.03417,4.95151
-70.43958299999997,81.79791700000004
-116.23854199999992,64.10342300000008
-50.67612,0.04723
32.85936,67.56313
-97.86354199999994,53.69635900000003
34.38073500000007,63.86840900000004
5.647917000000064,52.61458300000004
-107.67708299999998,62.32247800000004
-110.92298599999998,64.49449300000003
-102.56446199999999,61.82689900000008
31.05452,-15.731719999999997
-75.88552999999996,52.18801700000006
32.92947,23.70185
-93.0644,48.63235999999999
-59.94487,53.62288
32.55520800000005,67.41145800000004
76.88541700000007,54.79791700000004
-102.17400399999997,54.41640000000007
-67.73626,65.69856
-113.11213399999997,41.16450800000007
-54.89673,-2.21517
92.29324000000008,55.933970000000045
-54.376041999999984,-2.3598119999999763
-100.33023,66.11041
-49.51684,-4.32308
-73.33299,44.48176
102.56863999999999,57.66423000000001
-104.36112,69.46107
-112.57708299999996,65.53314600000004
-91.89270799999996,53.064091000000076
126.00019,64.45147
16.65007,-1.61409
102.6335,56.19331
-124.27018399999997,54.41966600000006
-93.22708299999994,54.80198900000005
-111.68017999999995,64.83958300000006
-121.51901399999996,64.05586500000004
-97.77354699999995,54.054932000000065
-3.40324,55.99996
26.70542,68.04634
-48.533826999999974,-22.52010299999995
-73.65778299999994,45.41639200000003
-92.66577099999995,48.49673300000006
-0.45991,8.13748
-101.83127299999995,62.51490000000007
-94.42114,49.66896
-74.01349999999996,-46.66825399999993
-72.48854199999994,-47.21865299999996
-75.38873,57.14115
-50.29916,-1.7940799999999997
16.61336,-1.71694
-101.89914199999998,56.398006000000066
-99.18125199999997,65.67708200000004
47.02956,40.83096
4.612749000000065,9.866081000000065
42.110453000000064,47.610460000000046
76.78804,22.34485
-89.79263399999996,34.40734400000008
-84.35520799999995,49.009236000000044
-57.29567,-2.50379
87.75326,69.7836
34.16145800000004,60.91987300000006
-18.55222699999996,81.05435800000004
-113.66102299999993,40.850902000000076
17.69789,-0.46044999999999997
-25.843749999999943,72.00208300000008
-60.07862999999999,-1.40655
-75.40109199999995,49.50452500000006
-53.687864999999924,-33.96230699999995
-69.08694,50.12205
-115.58958299999993,32.35208300000005
-72.23358999999994,55.96920600000004
-50.25518,-1.83789
0.21488,7.410919999999999
142.93485,-8.38079
-73.12667799999997,51.13482600000003
-76.49557199999998,49.66737000000006
-113.65889099999998,66.21204000000006
-50.63250399999998,1.3949970000000462
-51.42077,-0.4994
-101.43229199999996,47.50613000000004
-120.45714299999996,41.72119200000003
-100.27709499999997,53.69847600000003
-119.18019299999996,59.74407600000006
-68.60520799999995,49.75353000000007
-49.78089599999998,-21.29802099999995
-75.63107099999996,58.64660300000003
-91.91180699999995,51.591379000000074
28.21152,-16.58074
42.56983,46.3855
76.62937,22.22459
-104.44746199999997,58.247889000000036
-62.104030999999964,-4.438507999999956
-105.28613499999994,61.61457000000008
-72.56874999999997,-40.26458299999996
-78.57291699999996,54.831015000000036
-106.086458,63.21985300000005
-50.73624,0.1239
-67.48541699999998,-37.547916999999984
18.08552,-0.89135
-98.38349,58.62908
-66.32291699999996,54.740049000000056
12.76056,6.45757
-90.40325399999995,30.285241000000042
-66.00719999999995,-38.19278299999996
-96.78034099999996,64.00369900000004
-93.35602999999998,48.61895300000003
-75.17395799999997,58.355016000000035
-100.26874599999996,54.65714000000003
-49.73201899999998,-23.131400999999983
-69.65349,45.63817
116.53085,29.1713
34.43398,63.778270000000006
82.76682,70.96674
-119.66041699999992,50.94851300000005
-73.57590499999998,60.04065600000006
-108.42214599999994,56.61458300000004
42.93044,47.99992
-98.75756,57.00676
162.81101,56.40458
-93.63805899999994,54.20441100000005
18.02682,-0.7032
143.61647,-8.16867
-108.46467899999999,55.83114800000004
-9.031489999999998,38.77843
-76.70241899999996,50.41269300000005
21.0299,38.97443
-112.50636499999996,53.52150100000006
-69.91602099999994,51.493750000000034
-93.76582599999995,51.02529400000003
84.26544,49.15754
-73.14876799999996,59.22174700000006
-88.42036,43.99994
31.59185,22.2841
-158.19131599999997,59.935775000000035
-113.20208299999996,55.20625000000007
-156.84223499999996,58.03869700000006
-115.39062499999994,55.92521500000004
-73.20507,-3.9149999999999996
85.49525,19.7765
-77.45146299999999,53.78478800000005
-93.1575,53.02016
92.31678,55.36211
-101.25719,47.60448
20.86432,38.99355
-64.69454899999994,-3.339247999999941
-68.69546899999995,-45.66288399999996
-76.69695,38.19638
82.9104,24.15814
79.9414,22.93279
-74.16508,43.15193
-109.42047099999996,40.91566500000005
-107.47459,59.34257999999999
-62.88958299999996,-37.12291699999997
-52.92044,-1.64034
-62.15104,-1.23794
-45.585531999999944,81.73443700000007
-94.87782,29.57473
-76.46103999999998,38.06545
-50.77991,-0.52546
32.91365,23.3745
-118.215625,63.185069000000055
6.89922,10.06331
-95.35793699999992,35.30795200000006
-102.10276799999997,62.042846000000054
-61.9601,-1.33842
-90.30729199999996,50.147917000000064
83.08931,54.77719
43.385169000000076,56.665099000000055
82.894,24.13695
-101.63812599999994,54.06194000000005
87.50427,67.68162
-94.81119,29.459259999999997
-89.83124999999995,16.99791700000003
-93.80088,29.947029999999998
-60.03813,-1.48429
-94.42348,49.16294
-92.35747499999997,51.332546000000036
-51.61865199999993,-20.772787999999935
32.44505,67.50923
76.78506,22.32781
28.87897900000007,-8.491501999999969
137.90663,71.31117
83.92978,48.00203
-121.27377,60.50892999999999
141.51558999999997,-6.98688
-1.15769,45.47572
30.75682,62.94745999999999
129.45736,63.44879000000001
-79.84977499999997,70.58416100000005
-98.31683,57.32368999999999
-55.933063999999945,-1.8003909999999335
84.00028,69.73138
-101.99987999999999,47.54029
-108.46322399999997,62.88832500000006
-117.12254,61.108689999999996
-120.74374999999999,42.83125000000007
-50.71211,0.18538
111.20092,63.07713999999999
