sat,lat,lon,rise_time,set_time,incidence_angle,reward,s,p,i,t,obs,,,,,,,,
smallsat01,1.268508355,-1.723986476,6.161941314,8.738552584,0.072728325,0.004090814,1,8,1,1,1,,,4,13,310,380,,6.13E+06
smallsat01,1.269074976,-1.647294544,7.814650047,10.40854697,0.344019124,0.007805954,1,11,2,2,1,,4,13,13,380,380,,9.76E+07
smallsat02,0.584998062,1.392542185,38.74185432,41.24919779,0.033030762,0.483484619,2,7,3,3,1,,,,,,,,
smallsat02,0.400252692,1.395240639,205.0475593,207.5380813,0.133676249,0.433161876,2,9,4,4,1,,,,,,,,
smallsat02,0.389991203,1.340204124,213.9927861,216.510567,0.459280817,0.270359591,2,12,5,5,1,,,,,,,,
smallsat02,0.389693799,1.340152113,214.2599859,216.777749,0.45962239,0.270188805,2,12,6,6,1,,,,,,,,
smallsat02,0.388412902,1.337865034,215.3806021,217.9010403,0.480234452,0.260905707,2,13,7,7,1,,,,,,,,
smallsat02,0.38789227,1.33743481,215.8431682,218.3641212,0.484086906,0.258971898,2,13,8,8,1,,,,,,,,
smallsat02,0.384938126,1.33776363,218.5093496,221.0294872,0.479535189,0.261256715,2,12,9,9,1,,,,,,,,
smallsat02,0.331755849,1.364719542,266.6231984,269.1111569,0.168518455,0.415740773,2,9,10,10,1,,,,,,,,
smallsat00,0.318898951,-1.778356536,283.514003,285.9983648,0.172282788,0.007946361,0,9,11,11,1,,,,,,,,
smallsat02,0.289267729,1.384297948,304.827534,307.3092184,0.095985074,0.452007463,2,8,12,12,1,,,,,,,,
smallsat00,0.348884039,-1.764055186,310.4453479,312.9288806,0.019991544,0.006784925,0,7,13,13,1,,,,,,,,
smallsat02,0.280693275,1.361358736,312.5124018,314.9967366,0.171416651,0.414291675,2,9,14,14,1,,,,,,,,
smallsat00,0.354539849,-1.794089388,315.6407561,318.1347577,0.317776351,0.023916487,0,11,15,15,1,,,,,,,,
smallsat00,0.418161655,-1.722053698,373.127779,375.6514847,0.503850761,0.002149319,0,13,16,16,1,,,,,,,,
smallsat00,0.41887902,-1.723426417,373.7533839,376.2752353,0.492018833,0.253990584,0,13,17,17,1,,,,,,,,
smallsat00,0.463583587,-1.730803016,413.9421771,416.4602393,0.443481501,0.002240543,0,12,18,18,1,,,,,,,,
smallsat00,0.514042121,-1.763692612,459.0882346,461.5855453,0.139023986,0.003774806,0,9,19,19,1,,,,,,,,
smallsat01,1.241992702,1.361360831,579.8420931,582.4346208,0.020887765,0.489556118,1,7,20,20,1,,,,,,,,
smallsat01,1.241953432,1.361690698,579.8772929,582.4698168,0.02226703,0.488866485,1,7,21,21,1,,,,,,,,
smallsat01,1.238603272,1.44455352,581.8249017,584.4271806,0.346802729,0.326598636,1,11,22,22,1,,,,,,,,
smallsat01,1.238600829,1.444567658,581.8267597,584.4290426,0.346856869,0.326571565,1,11,23,23,1,,,,,,,,
smallsat01,1.238129241,1.44890899,582.1424089,584.7459297,0.363027415,0.318486293,1,11,24,24,1,,,,,,,,
smallsat01,1.238771871,1.366946757,582.7561928,585.348616,0.044698882,0.477650559,1,8,25,25,1,,,,,,,,
smallsat01,1.235713705,1.454938404,584.1619606,586.7674996,0.387122187,0.306438907,1,11,26,26,1,,,,,,,,
smallsat01,1.233814089,1.438149384,586.3117861,588.9127289,0.328840435,0.335579782,1,11,27,27,1,,,,,,,,
smallsat01,1.232918211,1.454957254,586.6868422,589.2926642,0.390657525,0.304671237,1,11,28,28,1,,,,,,,,
smallsat01,1.230965537,1.452201553,588.5282003,591.1333442,0.383249672,0.308375164,1,11,29,29,1,,,,,,,,
smallsat01,1.22729668,1.443270529,592.0819773,594.6847651,0.355167861,0.32241607,1,11,30,30,1,,,,,,,,
smallsat01,1.226488593,1.440430355,592.8839587,595.4860578,0.345584041,0.32720798,1,11,31,31,1,,,,,,,,
