sat,lat,lon,rise_time,set_time,incidence_angle,reward,s,p,i,t,obs,,,,,,,
smallsat01,1.268508355,-1.723986476,6.161941314,8.738552584,0.072728325,0.004090814,1,8,1,1,1,,,,1,13,194,194
smallsat01,1.269074976,-1.647294544,7.814650047,10.40854697,0.344019124,0.007805954,1,11,2,2,1,,,,,,,
smallsat01,1.241992702,1.361360831,579.8420931,582.4346208,0.020887765,0.489556118,1,7,3,3,1,,,,,,,
smallsat01,1.241953432,1.361690698,579.8772929,582.4698168,0.02226703,0.488866485,1,7,4,4,1,,,,,,,
smallsat01,1.238603272,1.44455352,581.8249017,584.4271806,0.346802729,0.326598636,1,11,5,5,1,,,,,,,
smallsat01,1.238600829,1.444567658,581.8267597,584.4290426,0.346856869,0.326571565,1,11,6,6,1,,,,,,,
smallsat01,1.238129241,1.44890899,582.1424089,584.7459297,0.363027415,0.318486293,1,11,7,7,1,,,,,,,
smallsat01,1.238771871,1.366946757,582.7561928,585.348616,0.044698882,0.477650559,1,8,8,8,1,,,,,,,
smallsat01,1.235713705,1.454938404,584.1619606,586.7674996,0.387122187,0.306438907,1,11,9,9,1,,,,,,,
smallsat01,1.233814089,1.438149384,586.3117861,588.9127289,0.328840435,0.335579782,1,11,10,10,1,,,,,,,
smallsat01,1.232918211,1.454957254,586.6868422,589.2926642,0.390657525,0.304671237,1,11,11,11,1,,,,,,,
smallsat01,1.230965537,1.452201553,588.5282003,591.1333442,0.383249672,0.308375164,1,11,12,12,1,,,,,,,
smallsat01,1.22729668,1.443270529,592.0819773,594.6847651,0.355167861,0.32241607,1,11,13,13,1,,,,,,,
smallsat01,1.226488593,1.440430355,592.8839587,595.4860578,0.345584041,0.32720798,1,11,14,14,1,,,,,,,
smallsat01,1.217042173,1.466081459,600.6785451,603.2902384,0.449811781,0.275094109,1,12,15,15,1,,,,,,,
smallsat01,0.956404075,1.341903673,839.1346613,841.720126,0.033386883,0.063363745,1,7,16,16,1,,,,,,,
smallsat01,0.809578252,1.302051977,972.0456396,974.6337674,0.217565346,0.506503595,1,9,17,17,1,,,,,,,
smallsat01,0.766578802,1.345711598,1011.030501,1013.611521,0.186545911,0.032699499,1,9,18,18,1,,,,,,,
smallsat01,0.764606754,1.36135542,1012.606449,1015.194195,0.32006961,0.339965195,1,11,19,19,1,,,,,,,
smallsat01,0.741510411,1.351357529,1033.638084,1036.221157,0.254863577,0.15389377,1,10,20,20,1,,,,,,,
smallsat01,0.432232884,1.317585355,1313.291339,1315.864262,0.166925407,0.416537296,1,9,21,21,1,,,,,,,
smallsat01,0.389991203,1.340204124,1351.186227,1353.777984,0.435617614,0.282191193,1,12,22,22,1,,,,,,,
smallsat01,0.389693799,1.340152113,1351.455192,1354.046919,0.435334188,0.282332906,1,12,23,23,1,,,,,,,
smallsat01,0.388412902,1.337865034,1352.640287,1355.229649,0.414367535,0.293968796,1,12,24,24,1,,,,,,,
smallsat01,0.38789227,1.33743481,1353.115299,1355.704256,0.410645135,0.295837322,1,12,25,25,1,,,,,,,
smallsat01,0.384938126,1.33776363,1355.775898,1358.365461,0.416125907,0.293086149,1,12,26,26,1,,,,,,,
smallsat01,0.663625093,-2.076978165,5153.302397,5155.852417,0.391500903,0.125494935,1,11,27,27,1,,,,,,,
smallsat01,0.675406065,-2.071887633,5164.046462,5166.602941,0.436407384,0.207391095,1,12,28,28,1,,,,,,,
smallsat01,0.679476191,-2.1405858,5167.32168,5169.85351,0.199334551,0.004163994,1,9,29,29,1,,,,,,,
smallsat01,0.6834879,-2.096869508,5170.96426,5173.501098,0.222083721,0.837532711,1,10,30,30,1,,,,,,,
smallsat01,0.699986113,-2.087086536,5185.988675,5188.533679,0.31591324,1.033083586,1,11,31,31,1,,,,,,,
smallsat01,0.701182397,-2.113381056,5186.828421,5189.360292,0.075432823,0.237381692,1,8,32,32,1,,,,,,,
smallsat01,0.703185878,-2.098940236,5188.732845,5191.270506,0.211488469,0.647676718,1,9,33,33,1,,,,,,,
smallsat01,0.709512696,-2.107085095,5194.380453,5196.915007,0.139161809,0.563571556,1,9,34,34,1,,,,,,,
smallsat01,0.710706082,-2.136667518,5195.458569,5197.99077,0.139258173,0.002940007,1,9,35,35,1,,,,,,,
smallsat01,0.728172168,-2.102373753,5211.270024,5213.808415,0.190990378,0.011539444,1,9,36,36,1,,,,,,,
smallsat01,0.728493152,-2.096831285,5211.617235,5214.158599,0.240556412,0.003485593,1,10,37,37,1,,,,,,,
smallsat01,0.737206394,-2.126011096,5219.33379,5221.866905,0.022395842,0.009014488,1,7,38,38,1,,,,,,,
smallsat01,0.744273843,-2.098285738,5225.86052,5228.402614,0.233684502,0.00445357,1,10,39,39,1,,,,,,,
smallsat01,0.747546335,-2.107375989,5228.731589,5231.269686,0.154603708,0.003070761,1,9,40,40,1,,,,,,,
smallsat01,0.754471296,-2.077734172,5235.411774,5237.970425,0.405757863,0.002416585,1,12,41,41,1,,,,,,,
smallsat01,0.756200254,-2.07319663,5237.075243,5239.638538,0.440444234,0.00560078,1,12,42,42,1,,,,,,,
smallsat01,0.834960819,-2.094814453,5307.916038,5310.469436,0.28841303,0.014528234,1,10,43,43,1,,,,,,,
smallsat01,0.83670552,-2.077281486,5309.838353,5312.405365,0.418132287,0.00206854,1,12,44,44,1,,,,,,,
smallsat01,0.836966569,-2.076609325,5310.090601,5312.658247,0.422833733,0.005179105,1,12,45,45,1,,,,,,,
smallsat01,0.860701843,-2.125847384,5330.919327,5333.462976,0.048402664,0.133946206,1,8,46,46,1,,,,,,,
smallsat01,0.863989397,-2.08757741,5334.318384,5336.879567,0.346975771,0.010670198,1,11,47,47,1,,,,,,,
smallsat01,0.870537663,-2.173863172,5340.183856,5342.736328,0.322630214,0.002804085,1,11,48,48,1,,,,,,,
smallsat01,0.888057296,-2.086720401,5356.129325,5358.693381,0.354921752,0.006585604,1,11,49,49,1,,,,,,,
smallsat01,0.889219301,-2.088468261,5357.146452,5359.709384,0.342805688,0.002888369,1,11,50,50,1,,,,,,,
smallsat01,0.891026659,-2.062861296,5359.434614,5362.020112,0.509584849,0.001817969,1,13,51,51,1,,,,,,,
smallsat01,0.901043453,-2.166672939,5367.623009,5370.173442,0.245559214,0.004674767,1,10,52,52,1,,,,,,,
smallsat01,0.908932446,-2.069433264,5375.463793,5378.043977,0.467505957,0.007439474,1,12,53,53,1,,,,,,,
smallsat01,0.909927056,-2.067114035,5376.432301,5379.01476,0.481509386,0.259245307,1,13,54,54,1,,,,,,,
smallsat01,0.918139686,-2.12141362,5382.906198,5385.456247,0.107296504,0.008053376,1,8,55,55,1,,,,,,,
smallsat01,0.929119796,-2.201133854,5393.700674,5396.269733,0.452051403,0.004572083,1,12,56,56,1,,,,,,,
smallsat01,0.935096118,-2.180752161,5398.62272,5401.179934,0.316543314,0.019116284,1,11,57,57,1,,,,,,,
smallsat01,0.942634928,-2.181797701,5405.453929,5408.011791,0.317180573,0.005759127,1,11,58,58,1,,,,,,,
smallsat01,0.94980235,-2.168923873,5411.724609,5414.27813,0.224077341,0.00925624,1,10,59,59,1,,,,,,,
smallsat01,0.956774835,-2.181042409,5418.217391,5420.775303,0.300322113,0.002697725,1,10,60,60,1,,,,,,,
smallsat01,0.960984918,-2.190525638,5422.21103,5424.773511,0.357696357,0.005264963,1,11,61,61,1,,,,,,,
smallsat01,0.965474342,-2.210083955,5426.771337,5429.345585,0.470209328,0.008215287,1,12,62,62,1,,,,,,,
smallsat01,0.97694962,-2.162714271,5436.20575,5438.759357,0.161676737,0.419161632,1,9,63,63,1,,,,,,,
smallsat01,0.977099892,-2.162755635,5436.342101,5438.895725,0.16185358,0.41907321,1,9,64,64,1,,,,,,,
smallsat01,0.977382112,-2.163362311,5436.603362,5439.157125,0.166047312,0.416976344,1,9,65,65,1,,,,,,,
smallsat01,0.977715348,-2.132754664,5436.795253,5439.348646,0.048953811,0.054488289,1,8,66,66,1,,,,,,,
smallsat01,0.978499297,-2.165416913,5437.635216,5440.189491,0.179150331,0.410424835,1,9,67,67,1,,,,,,,
smallsat01,0.980453543,-2.167288779,5439.423776,5441.978579,0.190209381,0.404895309,1,9,68,68,1,,,,,,,
smallsat01,0.9909695,-2.178855599,5449.092522,5451.650851,0.25814013,0.370929935,1,10,69,69,1,,,,,,,
smallsat01,1.042730835,-2.080086771,5496.467385,5499.047822,0.382567914,0.008459643,1,11,70,70,1,,,,,,,
smallsat01,1.042960241,-2.072857216,5496.866,5499.451252,0.42115589,0.289422055,1,12,71,71,1,,,,,,,
smallsat01,1.056080055,-2.116626583,5507.922001,5510.486409,0.171376645,0.414311677,1,9,72,72,1,,,,,,,
smallsat01,1.058709725,-2.051088492,5511.843095,5514.445617,0.522444684,0.008924395,1,13,73,73,1,,,,,,,
smallsat01,1.060404999,-2.114048243,5511.873041,5514.438606,0.18709771,0.013517752,1,9,74,74,1,,,,,,,
smallsat01,1.063563905,-2.049537889,5516.30032,5518.904152,0.527238541,0.005254744,1,13,75,75,1,,,,,,,
smallsat01,1.070091506,-2.052805913,5522.100953,5524.702054,0.509194521,0.437377867,1,13,76,76,1,,,,,,,
smallsat01,1.084190712,-2.080159761,5534.06806,5536.650672,0.371097846,0.002683945,1,11,77,77,1,,,,,,,
smallsat01,1.095615864,-2.10565176,5543.923812,5546.495188,0.234414592,0.002848743,1,10,78,78,1,,,,,,,
smallsat01,1.101412016,-2.143300851,5548.865874,5551.428946,0.024749188,0.00379145,1,7,79,79,1,,,,,,,
smallsat01,1.101272302,-2.044347664,5550.675379,5553.28292,0.529897866,0.026323996,1,13,80,80,1,,,,,,,
smallsat01,1.102787492,-2.063251884,5551.403422,5553.997121,0.445770753,0.003335352,1,12,81,81,1,,,,,,,
smallsat01,1.102997124,-2.052361116,5551.949271,5554.55061,0.494510874,0.252744563,1,13,82,82,1,,,,,,,
smallsat01,1.103964734,-2.055415268,5552.722424,5555.321543,0.480555363,0.259722319,1,13,83,83,1,,,,,,,
smallsat01,1.104987846,-2.058044432,5553.563253,5556.160512,0.468325648,0.265837176,1,12,84,84,1,,,,,,,
smallsat01,1.106768431,-2.063176747,5555.015773,5557.609586,0.444240319,0.27787984,1,12,85,85,1,,,,,,,
smallsat01,1.106768431,-2.063166275,5555.016093,5557.609914,0.444288189,0.277855905,1,12,86,86,1,,,,,,,
smallsat01,1.113947407,-2.043435119,5562.197334,5564.805236,0.526140259,0.00636599,1,13,87,87,1,,,,,,,
smallsat01,1.115346864,-2.069415077,5562.612046,5565.202134,0.411595415,0.00499987,1,12,88,88,1,,,,,,,
smallsat01,1.117010198,-2.148378485,5563.006006,5565.570049,0.004292942,0.497853529,1,7,89,89,1,,,,,,,
smallsat01,1.117985749,-2.120906898,5564.027488,5566.595929,0.15217807,0.011061815,1,9,90,90,1,,,,,,,
smallsat01,1.118421174,-2.100297823,5564.700849,5567.275902,0.259782626,0.00403073,1,10,91,91,1,,,,,,,
smallsat01,1.120008953,-2.1475893,5565.725678,5568.28998,0.015460226,0.007078841,1,7,92,92,1,,,,,,,
smallsat01,1.123280642,-2.045035009,5570.596484,5573.202875,0.51380229,0.00423851,1,13,93,93,1,,,,,,,
smallsat01,1.128529388,-2.120327239,5573.599644,5576.169086,0.155141164,0.003242568,1,9,94,94,1,,,,,,,
smallsat01,1.1313323,-2.056616002,5577.49555,5580.093774,0.460477568,0.006921713,1,12,95,95,1,,,,,,,
smallsat01,1.13687927,-2.155578422,5581.030959,5583.59619,0.029815225,0.984758244,1,7,96,96,1,,,,,,,
smallsat01,1.13842736,-2.062870093,5583.733987,5586.32834,0.429641278,0.018075238,1,12,97,97,1,,,,,,,
smallsat01,1.139806798,-2.195758485,5584.035969,5586.604983,0.234026676,0.003129001,1,10,98,98,1,,,,,,,
smallsat01,1.143267577,-2.190704063,5587.095952,5589.664159,0.206224053,0.004848913,1,9,99,99,1,,,,,,,
